我二十一岁时，正在云南插队。	At twenty-one, I was placed in a production team for reeducation in Yunnan.
陈清扬当时二十六岁，就在我插队的地方当医生。	That year Chen Qingyang was twenty-six and a doctor who happened to work where I did.
我在山下十四队，她在山上十五队。	I was on the fourteenth production team down the mountain, and she was on the fifteenth team up the mountain.
有一天她从山上下来，和我讨论她不是破鞋的问题。	One day she came down the mountain to see me, to discuss the fact that she was not damaged goods.
那时我还不大认识她，只能说有一点知道。	I didn't know her too well at the time, barely you might say.
她要讨论的事是这祥的：虽然所有的人都说她是一个破鞋，但她以为自己不是的。	The issue she wanted to discuss was this: Despite the fact that everyone believed she was damaged goods, she didn't think she was.
因为破鞋偷汉，而她没有偷过汉。	Because, to be damaged goods she had to have cheated on her husband, but she never did.
虽然她丈夫已经住了一年监狱，但她没有偷过汉。 在此之前也未偷过汉。	Although her husband had been in prison for a year, she hadn't slept with another man, nor had she ever done anything like that.
所以她简直不明白，人们为什么要说她是破鞋。	Therefore she simply couldn't understand why people kept calling her damaged goods.
如果我要安慰她，并不困难。 我可以从逻辑上证明她不是破鞋。	If I'd wanted to comfort her, it wouldn't have been hard; I could prove logically that she was not damaged goods.
如果陈清扬是破鞋，即陈清扬偷汉，则起码有一个某人为其所偷。	If Chen Qingyang were damaged goods, she would have had to have cheated on her husband, and therefore, there must be a man with whom she'd cheated.
如今不能指出某人，所以陈清扬偷汉不能成立。	Since at present no one could point out such a man, the proposition that Chen Qingyang had slept with another man was untenable.
但是我偏说，陈清扬就是破鞋，而且这一点毋庸置疑。	Yet I insisted on saying that Chen Qingyang was damaged goods, and that this was beyond question.
陈清扬找我证明她不是破鞋，起因是我找她打针。	Chen Qingyang came to me to ask me to prove she wasn't damaged goods because I had come to her for a shot.
这事经过如下：农忙时队长不叫我犁田，而是叫我去插秧，这样我的腰就不能经常直立。	The whole thing unfolded as follows: During the farm's busy season our team leader would not assign me to plow fields. Instead he made me plant rice seedlings so that I could not stand straight most of the time.
认识我的人都知道，我的腰上有旧伤，而且我身高在一米九以上。	Anyone familiar with me knew about the injury to my lower back, not to mention that I was a tall man, over six feet.
如此插了一个月，我腰痛难忍，不打封闭就不能入睡。	Having worked like this for a month, the pain in my lower back became so intolerable that I couldn't fall asleep without steroid injections.
我们队医务室那一把针头镀层剥落，而且都有倒钩，经常把我腰上的肉钩下来。	The clinic at our team had a bunch of needles whose coating had completely peeled off, with tips all bent like fishhooks, which often pulled flesh from my lower back.
后来我的腰就像中了散弹枪，伤痕久久不褪。	After a while my waist looked like it had been peppered by a shotgun, and the scars didn't fade for a long time.
就在这种情况下，我想起十五队的队医陈清扬是北医大毕业的大夫，对针头和勾针大概还能分清，所以我去找她看病。	Under the circumstances, I recalled that the doctor at the fifteenth team, Chen Qingyang, had graduated from Beijing Medical School. Maybe she would be able to tell the difference between a hypodermic and a crotchet needle. So I went to see her.
看完病回来，不到半个小时，她就追到我屋里来，要我证明她不是破鞋。	Not half an hour after my visit, she chased after me to my room, wanting me to prove that she wasn't damaged goods.
陈清扬说，她丝毫也不藐视破鞋。	Chen Qingyang said she didn't look down on damaged goods at all.
据她观察，破鞋都很善良，乐于助人，而且最不乐意让人失望。	In fact, from what she observed, damaged goods seemed to have soft hearts, loved to help others and, most of all, hated to disappoint people.
因此她对破鞋还有一点钦佩。	Therefore, she even had a sneaking admiration for people like them.
问题不在于破鞋好不好，而在于她根本不是破鞋。 就如一只猫不是一只狗一样。	However, the problem was not whether damaged goods were good or not good, but lay in the fact that she was not damaged goods at all, just as a cat was not a dog.
假如一只猫被人叫成一只狗，它也会感到很不自在。	If a cat were called a dog, it wouldn't feel comfortable.
现在大家都管她叫破鞋，弄得她魂不守舍，几乎连自己是谁都不知道了。	Now everyone called her damaged goods, which drove her to distraction and made her almost forget who she was.
陈清扬在我的草房里时，裸臂赤腿穿一件白大褂，和她在山上那间医务室里装束一样。	As Chen Qingyang sat in my thatched shack and poured out her troubles, she had on a white smock that left her arms and legs exposed, the same outfit she had worn earlier in her clinic.
所不同的是披散的长发用个手绢束住，脚上也多了一双拖鞋。	The only differences were that she had tied back her long, loose hair with a handkerchief and put on a pair of sandals.
看了她的样子，我就开始捉摸：她那件白大褂底下是穿了点什么呢，还是什么都没穿。 这一点可以说明陈清扬很漂亮，因为她觉得穿什么不穿什么无所谓。	As I looked at her, I began to wonder what was under her white smock, whether she had something on—or nothing at all, which would show what a beautiful woman Chen Qingyang was because she believed that it didn't really matter whether or not she wore underwear.
这是从小培养起来的自信心。	That kind of confidence needs to have been built up from childhood.
我对她说，她确实是个破鞋。 还举出一些理由来：所谓破鞋者，乃是一个指称，大家都说你是破鞋，你就是破鞋，没什么道理可讲。 大家说你偷了汉，你就是偷了汉，这也没什么道理可讲。	I told her that she was definitely damaged goods, and even enumerated several reasons to convince her. I said that so-called damaged goods was just a denotation. If people say you're damaged goods, then you must be damaged goods—there isn't much logic to it; if people say you slept with another man, you must have done it—there is not much logic to that either.
