最后我们被关了起来，写了很长时间的交待材料。	Finally we were taken into custody and forced to write confessions for a long time.
起初我是这么写的：我和陈清扬有不正当的关系。	At first I wrote the following: Chen Qingyang and I have an indecent relationship.
这就是全部。	That was all.
上面说，这样写太简单， 叫我重写。	But it came down from above that what I wrote was too simple, and they asked me to start over.
后来我写，我和陈清扬有不正当关系，我干了她很多回，她也乐意让我干。	Later on I wrote that Chen Qingyang and I had an indecent relationship, and that I had screwed her many times, and she liked being screwed by me.
上面说，这样写缺少细节。	This time the opinions from above said it needed more detail.
后来又加上了这样的细节：我们俩第四十次非法性交，地点是我在山上偷盖的草房。	So I added detail: The fortieth time that we made illegal love, the location was the thatched hut I secretly built on the mountain.
那天不是阴历十五就是阴历十六，反正月亮很亮。	It was either the fifteenth or the sixteenth by the lunar calendar—whatever the date, the moon shone brightly.
陈清扬坐在竹床上，月光从门里照进来，照在她身上。	Chen Qingyang sat on the bamboo bed, her body gleaming in the moonlight that shone through the door.
我站在地上，她用腿圈着我的腰。	I stood on the ground, and she locked her legs around my waist.
我们还聊了几句，我说她的乳房不但圆，而且长的很端正，脐窝不但圆，而且很浅。	We chatted for a while. I told her that her breasts were not just full, but also shapely; her navel not only round, but shallow too.
这些都很好。	All of this was very good.
她说是吗，我自己不知道。	She said, Really? I had no idea.
后来月光移走了，我点了一根烟，抽到一半她拿走了，接着吸了几口。	After a while the moonlight moved away. I lit a cigarette, but she took it from me after I finished half of it, taking several drags.
她还捏过我的鼻子，因为本地有一种说法，说童男的鼻子很硬，而纵欲过度行将死去的人鼻子很软。	She pinched my nose, for the locals believed that a virgin's nose would be very hard, and a man dying of too much sex would have a soft nose.
这些时候她懒懒地躺在床上，倚着竹板墙。 其它的时间她像澳大利亚考拉熊一样抱住我，往我脸上吹热气。	On some of these occasions she lazed on the bed, leaning against the bamboo wall; other times she held me like a koala bear, blowing warm breath on my face.
最后月亮从门对面的窗子里照进来。 这时我和她分开。	At last the moonlight shone through the window opposite the door and we were separate by then.
但是我写这些材料，不是给军代表看。 他那时早就不是军代表了，而且已经复员回家去。	However, I wrote these confessions not for the military deputy — he was no longer our military deputy, having been discharged from the army and gone back home.
