后来我们在饭店里重温伟大友谊，谈到各种事情。	When we relived our great friendship later in the hotel room, we talked about all kinds of things.
谈到了当年的各种可能性，谈到了我写的交待材料，还谈到了我的小和尚。	We talked about everything we could have done back then, the confessions I wrote, and even the little Buddha of mine.
那东西一听别人谈到它，就激昂起来，蠢动个不停。	As soon as the thing heard people talking about him, he became excited and began to stir.
因此我总结道，那时人家要把我们锤掉，但是没有锤动。	So I concluded: back then they'd wanted to hammer us but failed.
我到今天还强硬如初。	I was still as hard as ever.
为了伟大友谊，我还能光着屁股上街跑三圈。	For the sake of our great friendship, I would even run three times around the block, bare assed.
我这个人，一向不大知道要脸。	A person like me never cares much about saving face.
不管怎么说，那是我的黄金时代。 虽然我被人当成流氓。	After all, that was my golden age, even though I was considered a hooligan.
我认识那里好多人，包括赶马帮的流浪汉，山上的老景颇等等。	I knew a lot of people there, including the nomads in caravans, the old Jingpos living on the mountains, and so on.
提起会修表的王二，大家都知道。	When you mentioned Wang Er who knew how to fix watches, everyone knew who he was.
我和他们在火边喝那种两毛钱一斤的酒，能喝很多。	I could sit with them by the fire and drink the kind of wine that only costs twenty fen for half a gallon. I could drink a lot.
我在他们那里大受欢迎。	I was very popular there.
除了这些人，猪场里的猪也喜欢我，因为我喂猪时，猪食里的糠比平时多三倍。	Other than those people, the pigs in the farm also liked me. That was because when I fed them, I used three times more bran than others did.
然后就和司务长吵架，我说，我们猪总得吃饱吧。	Because of that I fought with the mess chief. I said, at least our pigs should have enough food.
我身上带有很多伟大友谊，要送给一切人。	I always had a lot of friendship, and would have liked to share it with everyone.
因为他们都不要，所以都发泄在陈清扬身上了。	Since they didn't want my friendship, I unloaded all of it on Chen Qingyang.
我和陈清扬在饭店里敦伟大友谊，是娱乐性的。	The strengthening of our great friendship that Chen Qingyang and I did while in the hotel room was of the recreational sort.
中间退出来一次，只见小和尚上血迹斑斑。	I pulled out once in the middle of it and found my little Buddha smeared with blood.
她说，年纪大了，里面有点薄，你别那么使劲。	She said, An older woman's insides get a bit thin, don't push too hard.
她还说，在南方待久了，到了北方手就裂。	She also said she'd stayed in the south so long that her hands cracked when she came to the north.
而蛤蜊油的质量下降，抹在手上一点用都不管。	The quality of skin cream had declined and it was no use putting it on her hands.
说完了这些话，她拿出一小瓶甘油来，抹在小和尚上面。	After saying this, she took out a small bottle of glycerin and applied some to my little Buddha.
然后正着敦，说话方便。	Then we did it from the front so we could keep talking.
我就像一根待解的木料，躺在她分开的双腿中间。	I felt like a wedge for splitting wood, lying between her widely opened legs.
陈清扬脸上有很多浅浅的皱纹，在灯光下好像一条条金线。	In the lamplight, the network of fine lines on Chen Qingyang's face looked like pieces of golden thread.
我吻她的嘴，她没反对。 这就是说，她的嘴唇很柔软，而且分开了。	I kissed her mouth, and she didn't object—that is to say her lips were soft and parted.
以前她不让我吻她嘴唇，让我吻她下巴和脖子交界的地方。	She hadn't let me kiss her mouth before, only letting me kiss the line between her chin and her neck.
她说，这样刺激性欲。	She said this would arouse her.
然后继续谈到过去的事。	Then we continued to talk about things past.
陈清扬说，那也是她的黄金时代。	Chen Qingyang said that was also her golden age.
虽然被人称做破鞋，但是她清白无辜。	Even though people called her damaged goods, she was innocent.
她到现在还是无辜的。	She was still innocent now.
听了这话，我笑起来。	After hearing this, I laughed.
但是她说，我们在干的事算不上罪孽。	But she said, what we're doing now doesn't count as a sin.
我们有伟大友谊，一起逃亡，一起出斗争差，过了二十年又见面，她当然要分开两腿让我趴进来。	We had a great friendship, ran away, went on denouncement trips together, and now that we met again after twenty years' separation, of course she would open her legs to let me crawl in.
所以就算是罪孽，她也不知罪在何处。	So even if it were considered a sin, she didn't know where the sin lay.
更主要的是，她对这罪恶一无所知。	More importantly, she had no knowledge of this sin.
然后她又一次呼吸急促起来。	Then once again, she began to breathe heavily.
她的脸变得赤红，两腿把我用力夹紧，身体在我下面绷紧，压抑的叫声一次又一次穿过牙关，过了很久才松驰下来。	Her face turned scarlet, her legs locked me tightly, and her body beneath me tensed while again and again muffled screams came through her clenched teeth. Only after a long while did she relax.
这时她说很不坏。	Then she said it was not bad at all.
很不坏之后，她还说这不是罪孽。	After the "not bad at all," she still said it was no sin.
因为她像苏格拉底，对一切都一无所知。	Because she was like Socrates, ignorant of everything.
虽然活了四十多岁，眼前还是奇妙的新世界。	Even though she had lived more than forty years, the world before her eyes still appeared miraculous and new.
她不知道为什么人家要把她发到云南那个荒凉的地方，也不知为什么又放她回来。 不知道为什么要说她是破鞋，把她押上台去斗争，也不知道为什么又说她不是破鞋，把写好的材料又抽出来。	She didn't know why they dispatched her to a desolate place like Yunnan, nor did she know the reason for letting her return; she didn't know why they accused her of being damaged goods and escorted her to the stage to be denounced, nor could she figure out why they said she was not damaged goods and removed the confessions she had written from her file.
这些事有过各种解释，但没有一种她能听懂。	There were all kinds of explanations for these things, but she understood none of them.
她是如此无知，所以她无罪。	She was so ignorant that she had to be innocent.
一切法律书上都是这么写的。	So it is written in all the law books.
陈清扬说，人活在世上，就是为了忍受摧残，一直到死。	Chen Qingyang said, People live in this world to suffer torment until they die.
想明了这一点，一切都能泰然处之。	Once you figure this out, you'll be able to bear everything calmly.
要说明她怎会有这种见识，一切都要回溯到那一回我从医院回来，从她那里经过进了山。	To explain how she came to this realization, we need to go all the way back to the time I returned from the hospital and left for the mountains from her place.
我叫她去看我，她一直在犹豫。	I asked her to come to see me and she hesitated for a long time.
等到她下定了决心，穿过中午的热风，来到我的草房前面，那一瞬间，她心里有很多美丽的想像。	When she finally decided and walked through the hot noon air to my thatched hut, many beautiful images went through her mind during those moments.
等到她进了那间草房，看见我的小和尚直挺挺，像一件丑恶的刑具。	Then she entered the thatched hut and saw my little Buddha sticking up like an ugly instrument of torture.
那时她惊叫起来，放弃了一切希望。	She cried out then and abandoned all hope.
陈清扬说，在此之前二十多年前一个冬日，她走到院子里去。	Chen Qingyang said, twenty years earlier, on a winter day, she walked into her courtyard.
那时节她穿着棉衣，艰难地爬过院门的门槛。	She had on a cotton coat then, and climbed across the threshold clumsily.
忽然一粒砂粒钻进了她的眼睛，那么的疼，冷风又是那样的割脸，眼泪不停地流。	A grain of sand suddenly got into her eye. It was so painful and the cold wind was so cutting that her tears kept rolling down.
她觉得难以忍受，立刻大哭起来，企图在一张小床上哭醒。	She couldn't bear it and wept, as if she were in her little bed trying to cry herself awake.
这是与生俱来的积习，根深蒂固。 放声大哭从一个梦境进入另一个梦境，这是每个人都有的奢望。	This was an old habit born with her, deeply rooted, that we are wailing our way from one dream into another—this was the extravagant hope that we all have.
陈清扬说，她去找我时，树林里飞舞着金蝇。	Chen Qingyang said that when she went to look for me, golden flies danced in the woods.
风从所有的方向吹来，穿过衣襟，爬到身上。	The wind blew from every direction, penetrating her clothes and climbing her body.
我待的那个地方可算是空山无人。	The place I lived could be called an empty mountain without a human trace.
炎热的阳光好像细碎的云母片，从天顶落下来。	The burning sunlight dropped from the heights like shattered bits of mica.
在一件薄薄的白大褂下，她已经脱得精光。	Beneath her thin, white smock, she had stripped off all her underwear.
那时她心里也有很多奢望。	At that moment her heart, too, was full of extravagant hope.
不管怎么说，那也是她的黄金时代，虽然那时她被人叫作破鞋。	After all, it was also her golden age, even though she was called damaged goods.
陈清扬说，她到山里找我时，爬过光秃秃的山岗。	Chen Qingyang said, when she went into the mountains to look for me, she climbed over a bare hill.
风从衣服下面吹进来，吹过她的性敏感带，那时她感到的性欲，就如风一样捉摸不定。	Wind blew in from below and caressed her sensitive parts. And the desire she felt then was as unpredictable as wind.
它放散开，就如山野上的凤。	It dispersed just like the wild mountain wind.
她想到了我们的伟大友谊，想起我从山上急匆匆地走下去。	She thought about our great friendship, thought about how I hurried down the mountain.
她还记得我长了一头乱蓬蓬的头发，论证她是破鞋时，目光笔直地看着她。	She also remembered my head of tousled hair; how directly I stared at her when I proved she was damaged goods.
她感到需要我，我们可以合并，成为雄雌一体。 就如幼小时她爬出门槛，感到了外面的风。	She felt she needed me, and we could become one, female and male in a single body, just as when she crawled over the threshold as a child and felt the wind outside.
天是那么蓝，阳光是那么亮，天上还有鸽子在飞。	The sky was so blue, the sunshine so bright, and there were pigeons flying around in the sky.
鸽哨的声音叫人终身难忘。	The whistling of those pigeons you would remember for the rest of your life.
此时她想和我交谈，正如那时节她渴望和外面的世界合为一体，溶化到天地中去。	She wanted to talk to me at that moment, just as she longed to merge with the outside world, to dissolve into the sky and the earth.
假如世界上只有她一个人，那实在是太寂寞了。	If there were only one person—only her—in this world, she would feel too lonely.
陈清扬说，她到我的小草房里去时，想到了一切东西，就是没想到小和尚。	Chen Qingyang said, when she went to my little thatched hut, she thought about everything except the little Buddha.
