看官：你道此书从何而起?	GENTLE READER, What, you may ask, was the origin of this book?
——说来虽近荒唐，细玩颇有趣味。	Though the answer to this question may at first seem to border on the absurd, reflection will show that there is a good deal more in it than meets the eye.
却说那女娲氏炼石补天之时，于大荒山无稽崖炼成高十二丈、见方二十四丈大的顽石三万六千五百零一块， 那娲皇只用了三万六千五百块，单单剩下一块未用，弃在青埂峰下。	Long ago, when the goddess Nǚ-wa was repairing the sky, she melted down a great quantity of rock and, on the Incredible Crags of the Great Fable Mountains, moulded the amalgam into thirty-six thousand, five hundred and one large building blocks, each measuring seventy-two feet by a hundred and forty-four feet square. She used thirty-six thousand five hundred of these blocks in the course of her building operations, leaving a single odd block unused, which lay, all on its own, at the foot of Greensickness Peak in the aforementioned mountains.
谁知此石自经锻炼之后，灵性已通，自去自来，可大可小。	Now this block of stone, having undergone the melting and moulding of a goddess, possessed magic powers. It could move about at will and could grow or shrink to any size it wanted.
因见众石俱得补天，独自己无才不得入选，遂自怨自愧，日夜悲哀。	Observing that all the other blocks had been used for celestial repairs and that it was the only one to have been rejected as unworthy, it became filled with shame and resentment and passed its days in sorrow and lamentation.
一日正当嗟悼之际，俄见一僧一道远远而来，生得骨格不凡，丰神迥异，来到这青埂峰下，席地坐谈。	One day, in the midst of its lamentings, it saw a monk and a Taoist approaching from a great distance, each of them remarkable for certain eccentricities of manner and appearance. When they arrived at the foot of Greensickness Peak, they sat down on the ground and began to talk.
见着这块鲜莹明洁的石头，且又缩成扇坠一般，甚属可爱； 那僧托于掌上，笑道：“形体倒也是个灵物了！	The monk, catching sight of a lustrous, translucent stone—it was in fact the rejected building block which had now shrunk itself to the size of a fan-pendant and looked very attractive in its new shape—took it up on the palm of his hand and addressed it with a smile: 'Ha, I see you have magical properties!
只是没有实在的好处， 须得再镌上几个字，使人人见了便知你是件奇物，然后携你到那昌明隆盛之邦、诗礼簪缨之族、花柳繁华地、温柔富贵乡那里去走一遭。”	But nothing to recommend you. I shall have to cut a few words on you so that anyone seeing you will know at once that you are something special. After that I shall take you to a certain brilliant successful poetical cultivated aristocratic elegant delectable luxurious opulent locality on a little trip.'
石头听了大喜，因问：“不知可镌何字?	The stone was delighted. 'What words will you cut?
携到何方?	Where is this place you will take me to?
望乞明示。”	I beg to be enlightened.'
那僧笑道：“你且莫问，日后自然明白。”	'Do not ask,' replied the monk with a laugh. 'You will know soon enough when the time comes.'
说毕，便袖了，同那道人飘然而去，竟不知投向何方。	And with that he slipped the stone into his sleeve and set off at a great pace with the Taoist. But where they both went to I have no idea.
又不知过了几世几劫，因有个空空道人访道求仙，从这大荒山无稽崖青埂峰下经过， 忽见一块大石，上面字迹分明，编述历历。	Countless aeons went by and a certain Taoist called Vanitas in quest of the secret of immortality chanced to be passing below that same Greensickness Peak in the Incredible Crags of the Great Fable Mountains when he caught sight of a large stone standing there, on which the characters of a long inscription were clearly discernible.
空空道人乃从头一看，原来是无才补天、幻形入世，被那茫茫大士、渺渺真人携入红尘、引登彼岸的一块顽石；上面叙着堕落之乡、投胎之处，以及家庭琐事、闺阁闲情、诗词谜语，倒还全备。	Vanitas read the inscription through from beginning to end and learned that this was a once lifeless stone block which had been found unworthy to repair the sky, but which had magically transformed its shape and been taken down by the Buddhist mahasattva Impervioso and the Taoist illuminate Mysterioso into the world of mortals, where it had lived out the life of a man before finally attaining nirvana and returning to the other shore. The inscription named the country where it had been born, and went into considerable detail about its domestic life, youthful amours, and even the verses, mottoes and riddles it had written.
只是朝代年纪，失落无考。	All it lacked was the authentication of a dynasty and date.
后面又有一偈云：	On the back of the stone was inscribed the following quatrain:
无才可去补苍天，枉入红尘若许年；	Found unfit to repair the azure sky Long years a foolish mortal man was I.
此系身前身后事，倩谁记去作奇传?	My life in both worlds on this stone is writ: Pray who will copy out and publish it?
空空道人看了一回，晓得这石头有些来历，遂向石头说道：“石兄，你这一段故事，据你自己说来，有些趣味，故镌写在此，意欲闻世传奇。	From his reading of the inscription Vanitas realized that this was a stone of some consequence. Accordingly he addressed himself to it in the following manner: 'Brother Stone, according to what you yourself seem to imply in these verses, this story of yours contains matter of sufficient interest to merit publication and has been carved here with that end in view.
据我看来：第一件，无朝代年纪可考， 第二件，并无大贤大忠、理朝廷、治风俗的善政，其中只不过几个异样女子，或情或痴，或小才微善，我纵然抄去，也算不得一种奇书。”	But as far as I can see (a) it has no discoverable dynastic period, and (b) it contains no examples of moral grandeur among its characters—no statesmanship, no social message of any kind. All I can find in it, in fact, are a number of females, conspicuous, if at all, only for their passion or folly or for some trifling talent or insignificant virtue. Even if I were to copy all this out, I cannot see that it would make a very remarkable book.'
