话说凤姐正与平儿说话，只见有人回说：“瑞大爷来了。”	Jia Rui's arrival was announced while Xi-feng and Patience were still talking about him.
凤姐命：“请进来罢。”	'Ask him in,' said Xi-feng.
贾瑞见请，心中暗喜。	Hearing that he was to be received, Jia Rui rejoiced inwardly.
见了凤姐，满面陪笑，连连问好。	He came into the room wreathed in smiles and overwhelmed Xi-feng with civilities.
凤姐儿也假意殷勤让坐让茶。	With feigned solicitude she pressed him to be seated and to take tea.
贾瑞见凤姐如此打扮，越发酥倒，因饧了眼问道：“二哥哥怎么还不回来？”	He became quite ecstatic at the sight of her informal dress. 'Why isn't Cousin Lian back yet?' he asked, staring with fascinated eyes.
凤姐道：“不知什么缘故。”	'I don't know what the reason can be,' said Xi-feng.
贾瑞笑道：“别是路上有人绊住了脚，舍不得回来了罢？”	'Could it be,' Jia Rui inquired archly, 'that Someone has detained him on his way home and that he can't tear himself away?'
凤姐道：“可知男人家见一个爱一个也是有的。”	'Men are all the same!' said Xi-feng. 'They have only to set eyes on a woman to begin another affair.'
贾瑞笑道：“嫂子这话错了，我就不是这样人。”	'Ah, there you are wrong!' said Jia Rui. 'I am not that sort of man.'
凤姐笑道：“像你这样的人能有几个呢，十个里也挑不出一个来！”	'But how many men are there like you?' said Xi-feng. 'I doubt you could find one in ten.'
贾瑞听了，喜的抓耳挠腮。	At this last remark Jia Rui positively scratched his ears with pleasure.
又道：“嫂子天天也闷的很。”	'You must find it very dull here on your own every day,' he said.
凤姐道：“正是呢。	'Yes, indeed!' said Xi-feng.
只盼个人来说话解解闷儿。”	'If only there were someone who could come and talk to me and help me to pass the time!'
贾瑞笑道：“我倒天天闲着。	'Well,' said Jia Rui, 'I am always free.
若天天过来替嫂子解解闷儿，可好么？”	How would it be if I were to come every day to help you pass the time?'
凤姐笑道：“你哄我呢!	'You must be joking!' said Xi-feng.
你那里肯往我这里来？”	'What would you want to come here for?'
贾瑞道：“我在嫂子面前，若有一句谎话，天打雷劈!	'I mean every word I say,' said Jia Rui. 'May I be struck by lightning if I don't!
只因素日闻得人说，嫂子是个利害人，在你跟前一点也错不得，所以唬住我了。 我如今见嫂子是个有说有笑极疼人的，我怎么不来?	True, there was a time when I should have been scared to come, because people always told me what a holy terror you were and how dangerous it was to cross you; but now I know that in reality you are all gentleness and fun, there is nothing that could stop me coming.
——死了也情愿。”	I would come now if it cost me my life.'
凤姐笑道：“果然你是个明白人，比蓉儿兄弟两个强远了。	'It's true then,' said Xi-feng, smiling delightedly. 'You really are an understanding sort of person --- so much more so than Rong or Qiang!
