黑皮肤女人特有的像紫红色葡萄一样的丰满嘴唇使二奶奶恋儿魅力无穷。	FULL PURPLE LIPS, like ripe grapes, gave Second Grandma – Passion – her extraordinary appeal.
她的出身、来历已被岁月的沙尘深深掩埋。	The sands of time had long since interred her origins and background.
黄色的潮湿沙土埋住了她的弹性丰富的年轻肉体，埋住了她的豆荚一样饱满的脸庞和死不瞑目的瓦蓝色的眼睛，遮断了她愤怒的、癫狂的、无法无天的、向肮脏的世界挑战的、也眷恋美好世界的、洋溢着强烈性意识的目光。	Her rich, youthful, resilient flesh, her plump bean-pod face, and her deep-blue, seemingly deathless eyes were buried in the wet yellow earth, extinguishing for all time her angry, defiant gaze, which challenged the world of filth, adored the world of beauty, and brimmed over with an intense consciousness.
二奶奶其实是被埋葬在故乡的黑土地里的。	Second Grandma had been buried in the black earth of her hometown.
盛殓她的散发着血腥味尸体的是一具浅薄的柳木板棺材，棺材上涂着深一片浅一片的酱红颜色，颜色也遮没不了天牛幼虫在柳木板上钻出的洞眼。	Her body was enclosed in a coffin of thin willow covered with an uneven coat of reddish-brown varnish that failed to camouflage its wormy, beetle-holed surface.
但二奶奶乌黑发亮的肉体被金黄色沙土掩没住的景象，却牢牢地刻印在我的大脑的屏幕上，永远也不漶散地成象在我的意识的眼里。	The sight of her blackened, blood-shiny corpse being swallowed up by golden earth is etched forever on the screen of my mind.
我看到好象在温暖的红色阳光照耀着的厚重而沉痛的沙滩上，隆起了一道人形的丘陵。	In the warm red rays of the sun, I saw a mound in the shape of a human figure rising atop the heavy, deeply remorseful sandbar.
二奶奶的曲线流畅；二奶奶的双乳高耸；二奶奶的崎岖不平的额头上流动着细小的沙流；二奶奶性感的双唇从金沙中凸出来，好象在召唤着一种被华丽的衣裳遮住了的奔放的实事求是精神……	Second Grandma's shapely figure; Second Grandma's high-arching breasts; tiny grains of shifting sand on Second Grandma's furrowed brow; Second Grandma's sensual lips protruding through the golden-yellow sand . . .
我知道这一切都是幻象，我知道二奶奶是被故乡的黑土掩埋的。 在她的坟墓周围只有壁立的红色高粱，站在她的坟墓前——如果不是万木肃杀的冬天或熏风解愠的阳春——你连地平线也看不到，高密东北乡梦魇般的高粱遮挡着你，使你鼠目寸光。	I knew it was an illusion, that Second Grandma was buried beneath the black earth of her hometown, and that only red sorghum grew around her gravesite. Standing at the head of her grave – as long as it isn't during the winter, when the plants are dead and frozen, or on a spring day, when cool southerly breezes blow – you can't even see the horizon for the nightmarishly dense screen of Northeast Gaomi sorghum.
那么，你仰起你的葵花般的青黄脸盘，从高粱的缝隙里，去窥视蓝得令人心惊的天国光辉吧！	Then you raise your gaunt face, like a sunflower, and through the gaps in the sorghum you can see the stunning brilliance of the sun hanging in the kingdom of heaven.
你在墨水河永不欢乐的呜咽声中，去聆听天国传来的警悟执迷灵魂的音乐吧！	Amid the perennially mournful sobs of the Black Water River you listen for a lost soul drifting down from that kingdom.
那天早晨，天空是澄彻美丽的蔚蓝色，太阳尚未出头，初冬的混沌地平线被一线耀眼的深红镶着边。 老耿向一匹尾巴像火炬般的红毛狐狸开了一土枪。	THE SKY WAS a beautiful clear blue. The sun hadn't yet made an appearance, but the chaotic horizon on that early-winter morning was infused with a blinding red light when Old Geng shot at a red fox with a fiery torch of a tail.
老耿是咸水口子村独一无二的玩枪的人，他打雁、打野兔、打野鸭子、打黄鼠狼、打狐狸，万般无奈也打麻雀。	Old Geng had no peers among hunters in Saltwater Gap, where he bagged wild geese, hares, wild ducks, weasels, foxes, and, when there was nothing else around, sparrows.
初冬深秋，高密东北乡的麻雀都结成庞大的密集团体，成千只麻雀汇集成一团褐色的破云，贴着苍莽的大地疾速地翻滚。	In the late autumn and early winter, enormous flocks of sparrows flew over Northeast Gaomi Township, a shifting brown cloud that rolled and tumbled above the boundless land.
傍晚，它们飞回村，落在挂着孤单枯叶的柳树上，柳条青黄、赤裸裸下垂或上指，枝条上结满麻雀。	At dusk they returned to the village, where they settled on willows whose naked, yellowing limbs drooped earthward or arched skyward.
一抹夕阳烧红了天边云霞，树上涂满亮色，麻雀漆黑的眼睛像金色的火星一样满树闪烁。	As the dying red rays of the evening sun burned through the clouds, the branches lit up with sparrows' black eyes shining like thousands of golden sparks.
它们不停地跳动着，树冠上翅羽翻卷。	
老耿端起枪，眯缝起一只三角眼，一搂扳机响了枪，冰雹般的金麻雀劈哩啪啦往下落，铁砂子在柳枝间飞迸着，嚓嚓有声。	Old Geng picked up his shotgun, squinted, and pulled the trigger. Two sparrows crashed to the ground like hailstones as shotgun pellets tore noisily through the branches.
没受伤的麻雀思索片刻，看着自己的同伴们垂直落地后，才振翅逃窜——像弹片一样，射到暮气深沈的高天里去。	Uninjured sparrows saw their comrades hit the ground and flapped their wings, rising into the air like shrapnel sent flying high into a lethargic sky.
父亲幼年时吃过老耿的麻雀。	Father had eaten some of Old Geng's sparrows when he was young.
麻雀肉味鲜美，营养丰富。	They were delicious.
三十多年后，我跟着哥哥在杂种高粱试验田里，与狡猾的麻雀展开过激烈坚韧的斗争。	Three decades later, my older brother and I went into the sorghum field and engaged some crafty sparrows in a heated battle.
老耿那时已七十多岁，孤身一人，享受“五保”待遇，是村里德高望重的人物，每逢诉苦大会，都要他上台诉苦。 每次诉苦，他都要剥掉上衣，露出一片疤痕。	Old Geng, who was already over seventy by then and lived alone as a pensioner, was one of our most revered villagers. Asked to speak at meetings to air grievances against the old order, he invariably stripped to the waist onstage to show his scars.
他总是说：“日本鬼子捅了我十八刀、我全身泡在血里，没有死，为什么没有死呢？	'The Japs bayoneted me eighteen times,' he'd say, 'until you couldn't see my skin for all the blood. But I didn't die, and you know why?
全仗着狐仙搭救。	Because I was protected by a fox fairy.
我躺了不知道多久，一睁眼，满眼红光，那个大恩大德的狐仙，正伸着舌头，呱唧呱唧地舔着我的刀伤……”	I don't know how long I lay there, but when I opened my eyes all I could see was a bright-red light. The fox fairy was licking my wounds.'
老耿头——耿十八刀家里供着一个狐仙牌位，“文化大革命”初起，红卫兵去他家砸牌位，他握着一把切菜刀蹲在牌位前，红卫兵灰溜溜地退了。	In his home, Old Geng – Eighteen Stabs Geng – kept a fox-fairy memorial tablet, which some Red Guards decided to smash during the Cultural Revolution. They changed their minds and got out of there fast when they saw him kneel in front of the tablet wielding a cleaver.
老耿早就侦察好了那条红毛老狐的行动路线，但一直没舍得打它。	Old Geng drew a bead on the red fox, knowing exactly which way it would run; but he was reluctant to shoot.
他看着它长起了一身好皮毛，又厚又绒，非常漂亮，肯定能卖好价钱。	He knew he could sell the beautiful, bushy pelt for a good price.
他知道打它的时候倒了，它在生的世界上已经享受够了。 它每天夜里都要偷一只鸡吃。	If he was going to shoot, it had to be now. The fox had already enjoyed a full life, sneaking over nightly to steal a chicken.
村里人无论把鸡窝插得多牢，它都能捣古开；无论设置多少陷阱圈套，它都能避开。	No matter how strong the villagers made their chicken coops, the fox always found a way inside and no matter how many traps they set, it always got away.
村里人的鸡窝在那一年里，仿佛成了这只狐狸的食品储藏库。	That year the villagers' chicken coops seemed built solely to store its food.
老耿在鸡叫三遍时出了村，埋伏在村前洼地边沿一道低矮的土堰后，等待着它偷鸡归来。	Old Geng had walked out of the village as the roosters were crowing for the third time and gone straight to a low embankment alongside the swamp in front of the village, where he waited for the chicken thief to show up.
洼地里丛生着半人高的枯瘦芦苇，秋天潴留的死水结成一层勉可行人的白色薄冰，黄褐色的小芦苇缨子在凌晨时分寒冽的空气中颤栗着，遥远的东方天际上渐渐强烈的光明投在冰上，泛起鲤鱼鳞片般的润泽光彩。	Dried-up marsh weeds stood waist-high in the swamp, where a thin sheet of nearly transparent ice, possibly thick enough to bear a man's weight, covered the stagnant water that had accumulated during the autumn rains. Yellow tassels atop imprisoned reeds shivered in the freezing morning air, as powerful rays of light from far off in the eastern sky gradually illuminated the icy surface, which gave off a moist radiance, like the scales of a carp.
后来东天边辉煌起来，冰上、芦苇上都染上了寒冷的死血光辉。	Then the eastern sky turned bright, staining the ice and reeds the colour of mottled blood.
老耿闻到了它的气味，看到密集的芦苇棵子像舒缓的波浪一样慢慢漾动着，很快又合拢。	Old Geng picked up the odour and saw a tight cluster of reeds part slowly like an undulating wave, then close up quickly.
他把冻僵了的右手食指放到嘴边哈哈，按到沾满白色霜花的扳机上。	He stuck his nearly frozen index finger into his mouth and breathed on it, then wrapped it around the frost-covered trigger.
它从芦苇丛中跳出来，站在白色的冰上。 冰上通红一片，像着了火一样。	The fox bounded out of the clump of reeds and stood on the ice, turning it a bright red, as though it had gone up in flames.
它的瘦削的嘴巴上冻结着深红的鸡血，一片麻色的鸡羽沾在它嘴边的胡须上。	Congealed blood covered its pointy little snout; a chicken feather the colour of hemp was stuck in its whiskers.
它雍容大度地在冰上走。	It walked with stately grace across the ice.
老耿喝了一声，它立正站住，眯着眼睛看着土壤。	Old Geng cried out, and it froze on the spot, squinting to get a good look at the embankment.
老耿浑身打起颤来，狐狸眼里那种隐隐约约的愤怒神情使他心里发虚。 它大摇大摆地往冰那边的芦苇丛中走，它的巢穴就在那片芦苇里。 老耿闭着眼开了枪。	Old Geng shivered, closed his eyes, and fired.
枪托子猛力后座，震得他半个肩膀麻酥酥的。 狐狸像一团火，滚进了芦苇丛。 他站起来，提着枪，看着深绿的硝烟在清清的空气中扩散着。 他知道它正在芦苇丛里仇恨地盯着自己。 他的身体立在银子般的天光下，显得又长又大。	Old Geng, his shoulder numb from the recoil, stood up under a silvery sky, looking bigger and taller than usual.
狐狸像一团火，滚进了芦苇丛。	Like a little fireball, the fox rolled into the reeds.
他知道它正在芦苇丛里仇恨地盯着自己。	He knew the fox was hiding amid the reeds and staring at him with loathing.
一种类似愧疚的心情在他心里漾起，他后悔了。	Something suspiciously like a guilty conscience began to stir in Old Geng.
他想到一年来狐狸对他表示的信任，狐狸明知道他就伏在土堰后，却依旧缓慢地在冰上走，就好象对他的良心进行考验一样。	He thought back over the past year and the trust the fox had shown in him: it always knew he was hiding behind the embankment, yet it sauntered across the ice as though putting his conscience to the test.
	And Old Geng had always passed the test.
他开了枪，无疑是对这异类朋友的背叛。 他对着狐狸消遁的芦苇丛垂下了头，连身后响起杂沓的脚步声，他都没有回头。	But now he had betrayed this friendship, and he hung his head, gazing into the clump of reeds that had swallowed the fox, not even turning back to look when he heard the clatter of footsteps behind him.
后来，有一线扎人的寒冷从他的腰带上方刺进来，他身体往前一蹿，回转了身，土枪掉在冰上。	Suddenly he felt a stabbing pain, and stumbled forward, twisting his body, dropping his shotgun to the ice.
