6．平安里	Peace Lane
上海这城市最少也有一百条平安里。 一说起平安里，眼前就会出现那种曲折深长、藏污纳垢的弄堂。 它们有时是可走穿，来到另一条马路上；还有时它们会和邻弄相通，连成一片。 真是有些像网的，外地人一旦走进这种弄堂，必定迷失方向，不知会把你带到哪里。	SHANGHAI MUST HAVE at least a hundred Peace Lanes, some occupying a large area connecting two major streets, others connected to other longtang, forming a vast network of twisted, dirty lanes where one can easily get lost.
这样的平安里，别人看，是一片迷乱，而它们自己却是清醒的，各自守着各自的心，过着有些挣扎的日月。	As confusing as they may be to outsiders, each has developed a distinct identity simply through having survived for so many years.
当夜幕降临，有时连月亮也升起的时候，平安里呈现出清洁宁静的面目，是工笔画一类的，将那粗疏的生计描画得细腻了。 那平安里其实是有点内秀的，只是看不出来。 在那开始朽烂的砖木格子里，也会盛着一些谈不上如锦如绣，却还是月影花影的回忆和向往。	Under moonlight, these blocks of crumbling wood and brick look positively serene, like something out of a painting executed with minute brushstrokes; they too hold memories and aspirations.
“小心火烛”的摇铃声声，是平安里的一点小心呵护，有些温爱的。	The ringing bells make their evening rounds, reminding residents to watch their cooking fires, evincing a trace of warmth and goodwill from those who live there.
平安里的一日生计，是在喧嚣之中拉开帷幕；粪车的轱辘声，涮马桶声，几十个煤球炉子在弄堂里升烟，隔夜洗的衣衫也晾出来了，竹竿交错，好像在烟幕中升旗。	Mornings, however, begin with night-soil carts, clattering in to collect waste for fertilizer, and the raspy noises of brushes scrubbing out commodes. Amid the smoke of coal burners, laundry soaked overnight is taken out to be hung, banner-like, on bamboo poles.
这些声色难免有些夸张，带着点负气和炫耀，气势很大的，将东升的日头都遮暗了。	Every action, every gesture comes across to the onlooker as a boastful swagger or perhaps an exaggerated fit of pique; why, the collective provocation would be enough to darken the rising sun.
这里有一些老住户，与平安里同龄，他们是平安里的见证人一样，用富于历史感的眼睛，审视着那些后来的住户。	Each Peace Lane has a few residents who are as old as the neighborhood. Being history's witnesses, they observe newcomers with knowing eyes.
其中有一部分是你来我往，呈现出川流不息的景象。	Some are not averse to mingling with newcomers, and this creates an impression of continuity.
他们的行迹藏头露尾，有些神秘，在平安里的上空散布着疑云。	But on the whole they like to keep to themselves, adding an air of mystery to the neighborhood.
王琦瑶住进平安里三十九号三楼。	Wang Qiyao moved into the third floor of 39 Peace Lane.
前边几任房客都在晒台上留下各种花草，大多枯败，也有一两盆无名的，却还长出了新叶。	Different batches of tenants had left their plants on the balcony. Most had withered, but a few nameless ones had sprouted new leaves.
前几任的房客还在灶间里留下各自的瓶瓶罐罐，里面生了霉，积水里游着小虫，却又有半瓶新鲜的花生油。	Insects swam in the stagnant liquid of moldy jars in the kitchen, yet among them was a bottle of perfectly good peanut oil.
房门后的墙上留着一些手迹，有大人的，记着事：正月初十备寿礼。 也不知是谁的寿礼。 也有小孩的，是发泄私愤，写着“王根生吃屎”。	On the wall behind the door somebody had written, "Buy birthday present on January 10," and a child had scrawled "Wang Gensheng eats shit." One could only speculate about the birthday celebrant and the object of the child's resentment.
都是些零星的岁月，不成篇章，却这里那里的，俯拾皆是。 还是一层摞一层，糊鞋靠一样，扎扎实实，针锥都吃不进去。	Rubbish lay, piled up at haphazard—one could make nothing coherent out of all this.
