14.分娩	Childbirth
这天，程先生下班后到王琦瑶处，见她脸色苍白，坐立不安，一会儿躺倒，一会儿站起，一个玻璃杯碰在地上，摔得粉碎，也顾不上去收拾。	ONE DAY MR. CHENG went to Wang Qiyao's after work to find her pale and flustered, lying down every so often and then getting up to pace around. She even knocked over a glass, which shattered on the floor, but didn't bother to pick up the pieces.
程先生赶紧去叫来一辆三轮车，扶她下楼，去了医院。	Mr. Cheng hurried out to call a pedicab, came back in to help her downstairs, and then rushed them off to the hospital.
到医院倒痛得好些了，程先生就出来买些吃的做晚饭。	Having arrived at the hospital, she seemed to improve, and Mr. Cheng went out to get something for their dinner.
再回到医院，人已经进了产房，晚上八点便生下了，是个女孩，说是一出娘胎就满头黑发，手脚很长。	By the time he got back, Wang Qiyao had already been taken into the delivery room. It was a baby girl. She was born at eight o'clock. They told Mr. Cheng that she had long arms and legs and a full head of black hair.
程先生难免要想：她究竟像谁呢？	This set him wondering, Just who does she look like?
三天之后，程先生接了王琦瑶母女出院，进弄堂时，自然招来许多眼光。	When, three days later, he brought mother and daughter home from the hospital, the threesome attracted quite a few curious stares down the longtang.
程先生早一天就把王琦瑶的母亲接来，在沙发上安了一张铺，还很细心地准备了洗漱用具。	Mr. Cheng had fetched Wang Qiyao's mother the day before, setting up a place for her on the sofa, and even going to the trouble of preparing a set of toiletries.
王琦瑶母亲一路无言，看程先生忙着，忽然间说了一句：程先生要是孩子的爸爸就好了。	Mrs. Wang was silent the whole time, but, as Mr. Cheng busied himself with the household chores, she blurted out, "If only you had been the child's father . . ."
程先生拿东西的手不禁抖了一下，他想说什么，喉头却哽着，待咽下了，又不知该说什么了，只得装没听见。	Mr. Cheng trembled and almost lost hold of the things in his hands. He wanted to say something but his throat had closed up. By the time he was able to speak, he had forgotten what to say. So he simply pretended that he had not heard.
王琦瑶到家后，她母亲已炖了鸡汤和红枣桂圆汤，什么话也没有地端给她喝，也不看那孩子一眼，就当没这个人似的。	When Wang Qiyao came home the next day, her mother had already prepared a pot of chicken broth and the customary bowl of soup with red jujube and longan, which was supposed to be so nourishing for new mothers. She handed the bowl to her daughter in silence. She did not bother to even look at her granddaughter; it was as if the child did not exist.
过一会儿，就有人上门探望，都是弄堂里的，平时仅是点头之交，并不往来，其时都是因好奇而来。	Neighbors began to call on them, but they were only the most casual of acquaintances—the only contact they normally had with Wang Qiyao was waving hello as she went in and out of the longtang; now they came out of curiosity.
看了婴儿，口口声声直说像王琦瑶，心里都在猜那另一半像谁。	Each one went on about how much the baby looked like Wang Qiyao, all the while wondering who the father was.
