10．老克腊	Old Colour
所谓“老克腊”指的是某一类风流人物，尤以五十和六十年代盛行。	"LAO KE-LA" REFERS to a specific breed of debonair figures active during the fifties and sixties.
在那全新的社会风貌中，他们保持着上海的旧时尚，以固守为激进。	These were the keepers of old-style Shanghai fashion in the new society, at a time when holding on to the past was considered radical.
“克腊”这词其实来自英语“colour”，表示着那个殖民地文化的时代特征。	The term probably originated with the English word "old colour," or perhaps "old classic," a remnant of the colonial culture of Shanghai in the day of the treaty ports.
英语这种外来语后来打散在这城市的民间口语中，内中的含义也是打散了重来，随着时间的演进，意思也越来越远。	As the lingo of the city incorporated bits and pieces of foreign languages, words became dismembered and, with the passage of time, grew increasingly distant from their original meanings.
像“老克腊”这种人，到八十年代，几乎绝迹，有那么三个五个的，也都上了年纪，面目有些蜕变，人们也渐渐把这个名字给忘了似的。	By the eighties, people who fell into the category of "Old Colour" were virtually extinct. The surviving handful were all fairly advanced in age, their erstwhile shape completely transformed; eventually even the term itself was forgotten.
但很奇怪的，到了八十年代中叶，于无声处地，又悄悄地生长起一代年轻的老克腊，他们要比旧时代的老克腊更甘于寂寞，面目上也比较随和，不作哗众取宠之势。	But then something odd happened. In the mid eighties, a new generation of Old Colours emerged quietly upon the scene. Lacking their predecessors' craving for notoriety, they were not compelled to behave ostentatiously and appeared more easygoing.
在熙来攘往的人群中，人们甚至难以辨别他们的身影，到哪里才能找到他们呢？	It was not even easy to spot them in the crowd. Where might one go to find such a specimen?
人们都在忙着置办音响的时候，那个在听老唱片的；人们时兴“尼康”“美能达”电脑调焦照相机的时候，那个在摆弄“罗莱克斯”一二零的；手上戴机械表，喝小壶煮咖啡，用剃须膏刮脸，玩老式幻灯机，穿船形牛皮鞋的，千真万确，就是他。	These Old Colours—when everyone was out buying a stereo, they were listening to old phonographs. When Nikon and Minolta cameras equipped with auto-focus features were all the rage, they were busy fiddling with their vintage Rolleiflex 120s. They sported wind-up watches, drank coffee brewed in small pots, shaved with old-fashioned razor blades and shaving cream, took great delight in antique slide projectors, and wore large leather shoes shaped like boats. When you saw these markings, you could be certain that you had found one.
找到他，再将眼光从他身上移开，去看目下的时尚，不由看出这时尚的粗陋鄙俗。	Then, having found one, you couldn't help but notice just how crude and boorish the so-called fashionable were in comparison.
一窝蜂上的，都来不及精雕细刻。	The rush to be trendy left no time for elegance or refinement.
