疯狂年代	The Madness Years
中国，1967年。	China, 1967
“红色联合”对“四·二八兵团”总部大楼的攻击已持续了两天，他们的旗帜在大楼周围躁动地飘扬着，仿佛渴望干柴的火种。	The Red Union had been attacking the headquarters of the April Twenty-eighth Brigade for two days. Their red flags fluttered restlessly around the brigade building like flames yearning for firewood.
“红色联合”的指挥官心急如焚，他并不惧怕大楼的守卫者，那二百多名“四·二八”战士，与诞生于l966年初、经历过大检阅和大串联的“红色联合”相比要稚嫩许多。	The Red Union commander was anxious, though not because of the defenders he faced. The more than two hundred Red Guards of the April Twenty-eighth Brigade were mere greenhorns compared with the veteran Red Guards of the Red Union, which was formed at the start of the Great Proletarian Cultural Revolution in early 1966. The Red Union had been tempered by the tumultuous experience of revolutionary tours around the country and seeing Chairman Mao in the great rallies in Tiananmen Square.
他怕的是大楼中那十几个大铁炉子，里面塞满了烈性炸药，用电雷管串联起来，他看不到它们，但能感觉到它们磁石般的存在，开关一合，玉石俱焚，而“四·二八”的那些小红卫兵们是有这个精神力量的。	But the commander was afraid of the dozen or so iron stoves inside the building, filled with explosives and connected to each other by electric detonators. He couldn't see them, but he could feel their presence like iron sensing the pull of a nearby magnet. If a defender flipped the switch, revolutionaries and counter-revolutionaries alike would all die in one giant ball of fire. And the young Red Guards of the April Twenty-eighth Brigade were indeed capable of such madness.
比起已经在风雨中成熟了许多的第一代红卫兵，新生的造反派们像火炭上的狼群，除了疯狂还是疯狂。	Compared with the weathered men and women of the first generation of Red Guards, the new rebels were a pack of wolves on hot coals, crazier than crazy.
大楼顶上出现了一个娇小的身影，那个美丽的女孩子挥动着一面“四·二八”的大旗，她的出现立刻招来了一阵杂乱的枪声，射击的武器五花八门，有陈旧的美式卡宾枪、捷克式机枪和三八大盖，也有崭新的制式步枪和冲锋枪——后者是在“八月社论”发表之后从军队中偷抢来的——连同那些梭标和大刀等冷兵器，构成了一部浓缩的近现代史……	The slender figure of a beautiful young girl emerged at the top of the building, waving the giant red banner of the April Twenty-eighth Brigade. Her appearance was greeted immediately by a cacophony of gunshots. The weapons attacking her were a diverse mix: antiques such as American carbines, Czech-style machine guns, Japanese Type-38 rifles; newer weapons such as standard-issue People's Liberation Army rifles and submachine guns, stolen from the PLA after the publication of the "August Editorial"; and even a few Chinese dadao swords and spears. Together, they formed a condensed version of modern history.
“四·二八”的人在前面多次玩过这个游戏，在楼顶上站出来的人，除了挥舞旗帜外，有时还用喇叭筒喊口号或向下撒传单，每次他们都能在弹雨中全身而退，为自己挣到了崇高的荣誉。	Numerous members of the April Twenty-eighth Brigade had engaged in similar displays before. They'd stand on top of the building, wave a flag, shout slogans through megaphones, and scatter flyers at the attackers below. Every time, the courageous man or woman had been able to retreat safely from the hailstorm of bullets and earn glory for their valor.
这次出来的女孩儿显然也相信自己还有那样的幸运。	The new girl clearly thought she'd be just as lucky.
她挥舞着战旗，挥动着自己燃烧的青春，敌人将在这火焰中化为灰烬，理想世界明天就会在她那沸腾的热血中诞生……	She waved the battle banner as though brandishing her burning youth, trusting that the enemy would be burnt to ashes in the revolutionary flames, imagining that an ideal world would be born tomorrow from the ardor and zeal coursing through her blood....
她陶醉在这鲜红灿烂的梦幻中，直到被一颗步枪子弹洞穿了胸膛，十五岁少女的胸膛是那么柔嫩，那颗子弹穿过后基本上没有减速，在她身后的空中发出一声啾鸣。	She was intoxicated by her brilliant, crimson dream until a bullet pierced her chest. Her fifteen-year-old body was so soft that the bullet hardly slowed down as it passed through it and whistled in the air behind her.
年轻的红卫兵同她的旗帜一起从楼顶落下，她那轻盈的身体落得甚至比旗帜还慢，仿佛小鸟眷恋着天空。	The young Red Guard tumbled down along with her flag, her light form descending even more slowly than the piece of red fabric, like a little bird unwilling to leave the sky.
“红色联合”的战士们欢呼起来，几个人冲到楼下，掀开四·二八的旗帜，抬起下面纤小的遗体，作为一个战利品炫耀地举了一段，然后将她高高地扔向大院的铁门。	The Red Union warriors shouted in joy. A few rushed to the foot of the building, tore away the battle banner of the April Twenty-eighth Brigade, and seized the slender, lifeless body. They raised their trophy overhead and flaunted it for a while before tossing it toward the top of the metal gate of the compound.
铁门上带尖的金属栅条大部分在武斗初期就被抽走当梭镖了，剩下的两条正好挂住了她，那一瞬间，生命似乎又回到了那个柔软的躯体。	Most of the gate's metal bars, capped with sharp tips, had been pulled down at the beginning of the factional civil wars to be used as spears, but two still remained. As their sharp tips caught the girl, life seemed to return momentarily to her body.
红色联合的红卫兵们退后一段距离，将那个挂在高处的躯体当靶子练习射击，密集的子弹对她来说已柔和如雨，不再带来任何感觉。	The Red Guards backed up some distance and began to use the impaled body for target practice. For her, the dense storm of bullets was now no different from a gentle rain, as she could no longer feel anything.
她那春藤般的手臂不时轻挥一下，仿佛拂去落在身上的雨滴，直到那颗年轻的头颅被打掉了一半，仅剩的一只美丽的眼睛仍然凝视着一九六七年的蓝天，目光中没有痛苦，只有凝固的激情和渴望。	From time to time, her vinelike arms jerked across her body softly, as though she were flicking off drops of rain. And then half of her young head was blown away, and only a single, beautiful eye remained to stare at the blue sky of 1967. There was no pain in that gaze, only solidified devotion and yearning.
其实，比起另外一些人来，她还是幸运的，至少是在为理想献身的壮丽激情中死去。	And yet, compared to some others, she was fortunate. At least she died in the throes of passionately sacrificing herself for an ideal.
这样的热点遍布整座城市，像无数并行运算的CPU，将“文革大革命”联为一个整体。	Battles like this one raged across Beijing like a multitude of CPUs working in parallel, their combined output, the Cultural Revolution.
疯狂如同无形的洪水，将城市淹没其中，并渗透到每一个细微的角落和缝隙。	A flood of madness drowned the city and seeped into every nook and cranny.
在城市边缘的那所著名大学的操场上，一场几千人参加的批斗会已经进行了近两个小时。	At the edge of the city, on the exercise grounds of Tsinghua University, a mass "struggle session" attended by thousands had been going on for nearly two hours.
	This was a public rally intended to humiliate and break down the enemies of the revolution through verbal and physical abuse until they confessed to their crimes before the crowd.
在这个派别林立的年代，任何一处都有错综复杂的对立派别在格斗。	As the revolutionaries had splintered into numerous factions, opposing forces everywhere engaged in complex maneuvers and contests.
在校园中，红卫兵、文革工作组、工宣队和军宣队，相互之间都在爆发尖锐的冲突，而每种派别的内部又时时分化出新的对立派系，捍卫着各自不同的背景和纲领，爆发更为残酷的较量。	Within the university, intense conflicts erupted between the Red Guards, the Cultural Revolution Working Group, the Workers' Propaganda Team, and the Military Propaganda Team. And each faction divided into new rebel groups from time to time, each based on different backgrounds and agendas, leading to even more ruthless fighting.
但这次被批斗的反动学术权威，却是任何一方均无异议的斗争目标，他们也只能同时承受来自各方的残酷打击。	But for this mass struggle session, the victims were the reactionary bourgeois academic authorities. These were the enemies of every faction, and they had no choice but to endure cruel attacks from every side.
与其他的牛鬼蛇神相比，反动学术权威有他们的特点：当打击最初到来时，他们的表现往往是高傲而顽固的，这也是他们伤亡率最高的阶段。	Compared to other "Monsters and Demons," reactionary academic authorities were special: During the earliest struggle sessions, they had been both arrogant and stubborn. That was also the stage in which they had died in the largest numbers.
在首都，四十天的时间里就有一千七百多名批斗对象被活活打死，更多的人选择了更快捷的路径来逃避疯狂：老舍、吴晗、翦伯赞、傅雷、赵九章、以群、闻捷、海默等，都自己结束了他们那曾经让人肃然起敬的生命。	Over a period of forty days, in Beijing alone, more than seventeen hundred victims of struggle sessions were beaten to death. Many others picked an easier path to avoid the madness: Lao She, Wu Han, Jian Bozan, Fu Lei, Zhao Jiuzhang, Yi Qun, Wen Jie, Hai Mo, and other once-respected intellectuals had all chosen to end their lives.
从这一阶段幸存下来的人，在持续的残酷打击下渐渐麻木，这是一种自我保护的精神外壳，使他们避免最后的崩溃。	Those who survived that initial period gradually became numb as the ruthless struggle sessions continued. The protective mental shell helped them avoid total breakdown.
他们在批斗会上常常进入半睡眠状态，只有一声恫吓才能使其惊醒过来，机械地重复那已说过无数遍的认罪词。	They often seemed to be half asleep during the sessions and would only startle awake when someone screamed in their faces to make them mechanically recite their confessions, already repeated countless times.
然后，他们中的一部分人便进入了第三阶段，旷日持久的批判将鲜明的政治图像如水银般注入了他们的意识，将他们那由知识和理性构筑的思想大厦彻底摧毁，他们真的相信自己有罪，真的看到了自己对伟大事业构成的损害，并为此痛哭流涕，他们的忏悔往往比那此非知识分子的牛鬼蛇神要深刻得多，也真诚得多。	Then, some of them entered a third stage. The constant, unceasing struggle sessions injected vivid political images into their consciousness like mercury, until their minds, erected upon knowledge and rationality, collapsed under the assault. They began to really believe that they were guilty, to see how they had harmed the great cause of the revolution. They cried, and their repentance was far deeper and more sincere than that of those Monsters and Demons who were not intellectuals.
而对于红卫兵来说，进入后两个阶段的批判对象是最乏味的，只有处于第一阶段的牛鬼蛇神才能对他们那早已过度兴奋的神经产生有效的刺激，如同斗牛士手上的红布，但这样的对象越来越少了，在这所大学中可能只剩下一个，他由于自己的珍稀而被留到批判大会最后出场。	For the Red Guards, heaping abuse upon victims in those two latter mental stages was utterly boring. Only those Monsters and Demons who were still in the initial stage could give their overstimulated brains the thrill they craved, like the red cape of the matador. But such desirable victims had grown scarce. In Tsinghua there was probably only one left. Because he was so rare, he was reserved for the very end of the struggle session.
叶哲泰从文革开始一直活到了现在，并且一直处于第一阶段，他不认罪，不自杀，也不麻木。	Ye Zhetai had survived the Cultural Revolution so far, but he remained in the first mental stage. He refused to repent, to kill himself, or to become numb.
当这位物理学教授走上批判台时，他那神情分明在说：让我背负的十字架更沉重一些吧！	When this physics professor walked onto the stage in front of the crowd, his expression clearly said: Let the cross I bear be even heavier.
红卫兵们让他负担的东西确实很重，但不是十字架。	The Red Guards did indeed have him carry a burden, but it wasn't a cross.
别的批判对象戴的高帽子都是用竹条扎的框架，而他戴的这顶却是用一指粗的钢筋焊成的，还有他挂在胸前的那块牌子，也不是别人挂的木板，而是从实验室的一个烤箱上拆下的铁门，上面用黑色醒目地写着他的名字，并沿对角线画上了一个红色的大叉。	Other victims wore tall hats made from bamboo frames, but his was welded from thick steel bars. And the plaque he wore around his neck wasn't wooden, like the others, but an iron door taken from a laboratory oven. His name was written on the door in striking black characters, and two red diagonals were drawn across them in a large X.
押送叶哲泰上台的红卫兵比别的批判对象多了一倍，有六人，两男四女。	Twice the number of Red Guards used for other victims escorted Ye onto the stage: two men and four women.
两个男青年步伐稳健有力，一副成熟的青年布尔什维克形象，他们都是物理系理论物理专业大四年级的，叶哲泰曾是他们的老师；那四名女孩子要年轻得多，都是大学附中的初二学生，这些穿着军装扎着武装带的小战士挟带着逼人的青春活力，像四团绿色的火焰包围着叶哲泰。	The two young men strode with confidence and purpose, the very image of mature Bolshevik youths. They were both fourth-year students majoring in theoretical physics, and Ye was their professor. The women, really girls, were much younger, second-year students from the junior high school attached to the university. Dressed in military uniforms and equipped with bandoliers, they exuded youthful vigor and surrounded Ye Zhetai like four green flames.
叶哲泰的出现使下面的人群兴奋起来，刚才已有些乏力的口号声又像新一轮海潮般重新高昂起来，淹没了一切。	His appearance excited the crowd. The shouting of slogans, which had slackened a bit, now picked up with renewed force and drowned out everything else like a resurgent tide.
耐心地等口号声平息下去后，台上两名男红卫兵中的一人转向批判对象：“叶哲泰，你精通各种力学，应该看到自己正在抗拒的这股伟大的合力是多么强大，顽固下去是死路一条！	After waiting patiently for the noise to subside, one of the male Red Guards turned to the victim. "Ye Zhetai, you are an expert in mechanics. You should see how strong the great unified force you're resisting is. To remain so stubborn will lead only to your death!
今天继续上次大会的议程，废话就不多说了。	Today, we will continue the agenda from the last time. There's no need to waste words.
老实回答下面的问题：在六二至六五届的基础课中，你是不是擅自加入了大量的相对论内容？！”	Answer the following question without your typical deceit: Between the years of 1962 and 1965, did you not decide on your own to add relativity to the intro physics course?"
“相对论已经成为物理学的古典理论，基础课怎么能不涉及它呢？” 叶哲泰回答说。	"Relativity is part of the fundamental theories of physics," Ye answered. "How can a basic survey course not teach it?"
“你胡说！” 旁边的一名女红卫兵厉声说，“爱因斯坦是反动的学术权威，他有奶便是娘，跑去为美帝国主义造原子弹！	"You lie!" a female Red Guard by his side shouted. "Einstein is a reactionary academic authority. He would serve any master who dangled money in front of him. He even went to the American Imperialists and helped them build the atom bomb!
要建立起革命的科学，就要打倒以相对论为代表的资产阶级理论黑旗！”	To develop a revolutionary science, we must overthrow the black banner of capitalism represented by the theory of relativity!"
叶哲泰沉默着，他在忍受着头上铁高帽和胸前铁板带来的痛苦，不值得回应的问题就沉默了。	Ye remained silent. Enduring the pain brought by the heavy iron hat and the iron plaque hanging from his neck, he had no energy to answer questions that were not worth answering.
在他身后，他的学生也微微皱了一下眉头。	Behind him, one of his students also frowned.
说话的女孩儿是这四个中学红卫兵中天资最聪颖的一个，并且显然有备而来，刚才上台前还看到她在背批判稿，但要对付叶哲泰，仅凭她那几句口号是不行的。	The girl who had spoken was the most intelligent of the four female Red Guards, and she was clearly prepared, as she had been seen memorizing the struggle session script before coming onstage. But against someone like Ye Zhetai, a few slogans like that were insufficient.
他们决定亮出今天为老师准备的新武器，其中的一人对台下挥了一下手。	The Red Guards decided to bring out the new weapon they had prepared against their teacher. One of them waved to someone offstage.
叶哲泰的妻子，同系的物理学教授绍琳从台下的前排站起来，走上台。 她身穿一件很不合体的草绿色衣服，显然想与红卫兵的色彩拉近距离，但熟悉绍琳的人联想到以前常穿精致旗袍讲课的她，总觉得别扭。	Ye's wife, physics professor Shao Lin, stood up from the crowd's front row. She walked onto the stage dressed in an ill-fitting green outfit, clearly intended to imitate the military uniform of the Red Guards. Those who knew her remembered that she had often taught class in an elegant qipao, and her current appearance felt forced and awkward.
“叶哲泰！”	"Ye Zhetai!"
绍琳指着丈夫喝道，她显然不习惯于这种场合，尽量拔高自己的声音，却连其中的颤抖也放大了，“你没有想到我会站出来揭发你，批判你吧！？	She was clearly unused to such theater, and though she tried to make her voice louder, the effort magnified the tremors in it. "You didn't think I would stand up and expose you, criticize you?
是的，我以前受你欺骗，你用自己那反动的世界观和科学观蒙蔽了我！	Yes, in the past, I was fooled by you. You covered my eyes with your reactionary view of the world and science!
现在我醒悟了，在革命小将的帮助下，我要站到革命的一边，人民的一边！”	But now I am awake and alert. With the help of the revolutionary youths, I want to stand on the side of the revolution, the side of the people!"
她转向台下，“同志们、革命小将们、革命的教职员工们，我们应该认清爱因斯坦相对论的反动本质，这种本质，广义相对论体现得最清楚：它提出的静态宇宙模型，否定了物质的运动本性，是反辩证法的！	She turned to face the crowd. "Comrades, revolutionary youths, revolutionary faculty and staff, we must clearly understand the reactionary nature of Einstein's theory of relativity. This is most apparent in general relativity: Its static model of the universe negates the dynamic nature of matter. It is anti-dialectical!
它认为宇宙有限，更是彻头彻尾的反动唯心主义……”	It treats the universe as limited, which is absolutely a form of reactionary idealism...."
听着妻子滔滔不绝的演讲，叶哲泰苦笑了一下。	As he listened to his wife's lecture, Ye allowed himself a wry smile.
琳，我蒙蔽了你？	Lin, I fooled you?
其实你在我心中倒一直是个谜。	Indeed, in my heart you've always been a mystery.
一次，我对你父亲称赞你那过人的天资——他很幸运，去得早，躲过了这场灾难——老人家摇摇头，说我女儿不可能在学术上有什么建树；接着，他说出了对我后半生很重要的一句话：琳琳太聪明了，可是搞基础理论，不笨不行啊。	One time, I praised your genius to your father—he's lucky to have died early and escaped this catastrophe—and he shook his head, telling me that he did not think you would ever achieve much academically. What he said next turned out to be so important to the second half of my life: "Lin Lin is too smart. To work in fundamental theory, one must be stupid."
以后的许多年里，我不断悟出这话的深意。	In later years, I began to understand his words more and more.
琳，你真的太聪明了，早在几年前，你就嗅出了知识界的政治风向，做出了一些超前的举动，比如你在教学中，把大部分物理定律和参数都改了名字，欧姆定律改叫电阻定律，麦克斯韦方程改名成电磁方程，普朗克常数叫成了量子常数……	Lin, you truly are too smart. Even a few years ago, you could feel the political winds shifting in academia and prepared yourself. For example, when you taught, you changed the names of many physical laws and constants: Ohm's law you called resistance law, Maxwell's equations you called electromagnetic equations, Planck's constant you called the quantum constant....
