《三体》网友的聚会地点是一处僻静的小咖啡厅。	The location for the Three Body players' meet-up was a small, out-of-the-way coffee shop.
在汪淼的印象中，这个时代的游戏网友聚会都是人数众多的热闹盛会，但这次来的连自己在内也只有七个人，而那六位，同自己一样，不论怎么看都不像游戏爱好者。	Wang had always imagined game meet-ups would be lively events full of people, but this meet-up consisted of only seven players, including himself. Like Wang, the other six did not look like gaming enthusiasts.
比较年轻的只有两位，另外五位，包括一位女士，都是中年人，还有一个老者，看上去有六七十岁了。	Only two were relatively young. Another three, including a woman, were middle-aged. There was also an old man who appeared to be in his sixties or seventies.
汪淼本以为大家一见面就会对《三体》展开热烈的讨论，但现在发现自己想错了。	Wang had originally thought that as soon as they met they'd begin a lively discussion of Three Body, but he was wrong.
《三体》那诡异而深远的内涵，已对其参与者产生了很深的心理影响，使得每个人，包括汪淼自己，都很难轻易谈起它。	The profound but strange content of Three Body had had a psychological impact on the participants. All the players, including Wang himself, couldn't bring it up easily.
大家只是简单地相互做了自我介绍，那位老者，掏出一把很精致的烟斗，装上烟丝抽了起来，踱到墙边去欣赏墙上的油画。	They only made simple self-introductions. The old man took out a refined pipe, filled it with tobacco, and smoked as he strolled around, admiring the paintings on the walls.
其他人则都坐着等待聚会组织者的到来，他们都来得早了。	The others sat silently, waiting for the meet-up organizer to show up. They had all come early.
其实这六个人中，汪淼有两个已经认识。	Actually, of the six, Wang already knew two.
那位鹤发童颜的老者，是一位著名学者，以给东方哲学赋予现代科学内涵而闻名。	The old man was a famous scholar who had made his name by imbuing Eastern philosophy with the content of modern science.
那位穿着怪异的女士，是著名作家，是少见的风格前卫却拥有众多读者的小说家，她写的书，从哪一页开始看都行。	The strangely dressed woman was a famous writer, one of those rare novelists who wrote in an avant-garde style but still had many readers. You could start one of her books on any page.
其他四位，两名中年人，一位是国内最大软件公司的副总裁（穿着朴素随意，丝毫看不出来），另一位是国家电力公司的高层领导。	Of the two middle-aged men, one was a vice president at China's largest software company, plainly and casually dressed so that his status wasn't obvious at all; and the other was a high-level executive at the State Power Corporation.
两名年轻人，一位是国内大媒体的记者，另一位是在读的理科博士生。	Of the two young men, one was a reporter with a major media outlet, and the other was a doctoral student in the sciences.
汪淼现在意识到，《三体》的玩家，可能相当一部分是他们这样的社会精英。	Wang now realized that a considerable number of Three Body players were probably social elites like them.
聚会的组织者很快来了，汪淼见到他，心跳骤然加快，这人竟是潘寒，杀死申玉菲的头号嫌疑人。	The meet-up organizer showed up not long after. Wang's heart began to beat faster as soon as he saw the man: it was Pan Han, prime suspect for the murder of Shen Yufei.
他悄悄掏出手机，在桌下给大史发短信。	He took out his phone when no one was looking and texted Shi Qiang.
“呵呵，大家来得真早！”	"Haha, everyone got here early!"
潘寒轻松地打招呼，似乎什么事都没有发生。	Pan greeted them in a relaxed manner, as though nothing was wrong.
